,0
6612,0
6613,1
6614,0
6615,0
6616,0
6617,1
6618,1
6619,0
6620,1
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,1
6631,0
6632,0
6633,0
6634,1
6635,1
6636,0
6637,0
6638,0
6639,1
6640,0
6641,1
6642,1
6643,0
6644,0
6645,1
6646,1
6647,0
6648,0
6649,0
6650,1
6651,0
6652,0
6653,0
6654,0
6655,0
6656,1
6657,1
6658,0
6659,0
6660,0
6661,1
6662,0
6663,0
6664,1
6665,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,1
6672,0
6673,0
6674,0
6675,1
6676,1
6677,0
6678,0
6679,1
6680,1
6681,0
6682,0
6683,0
6684,1
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,1
6698,1
6699,0
6700,0
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,1
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,1
6721,1
6722,0
6723,0
6724,1
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,0
6735,1
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,1
6743,0
6744,1
6745,0
6746,1
6747,0
6748,0
6749,0
6750,1
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,1
6762,0
6763,0
6764,1
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,1
6778,0
6779,1
6780,1
6781,0
6782,0
6783,0
6784,1
6785,0
6786,0
6787,1
6788,1
6789,1
6790,1
6791,0
6792,1
6793,0
6794,0
6795,0
6796,0
6797,0
6798,1
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,1
6807,0
6808,0
6809,0
6810,0
6811,0
6812,1
6813,1
6814,1
6815,0
6816,0
6817,0
6818,0
6819,1
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,0
6828,0
6829,0
6830,1
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,1
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,0
6854,1
6855,0
6856,1
6857,0
6858,0
6859,0
6860,0
6861,1
6862,0
6863,0
6864,0
6865,0
6866,1
6867,1
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,1
6875,1
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,1
6883,0
6884,1
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,1
6892,1
6893,0
6894,0
6895,0
6896,0
6897,0
6898,1
6899,0
6900,1
6901,0
6902,0
6903,0
6904,1
6905,0
6906,1
6907,0
6908,0
6909,0
6910,0
6911,0
6912,1
6913,1
6914,1
6915,1
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,1
6925,1
6926,1
6927,1
6928,0
6929,0
6930,1
6931,0
6932,1
6933,0
6934,1
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,1
6942,1
6943,0
6944,0
6945,0
6946,1
6947,0
6948,0
6949,0
6950,1
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,1
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,1
6972,1
6973,0
6974,0
6975,0
6976,0
6977,1
6978,1
6979,0
6980,0
6981,0
6982,0
6983,0
6984,1
6985,0
6986,1
6987,1
6988,0
6989,0
6990,0
6991,0
6992,0
6993,1
6994,0
6995,1
6996,0
6997,0
6998,0
6999,0
7000,1
7001,1
7002,1
7003,0
7004,1
7005,1
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,1
7013,0
7014,0
7015,0
7016,0
7017,0
7018,1
7019,1
7020,0
7021,1
7022,1
7023,1
7024,0
7025,1
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,1
7035,0
7036,0
7037,0
7038,0
7039,1
7040,0
7041,1
7042,0
7043,0
7044,1
7045,0
7046,0
7047,0
7048,0
7049,0
7050,1
7051,0
7052,0
7053,0
7054,1
7055,0
7056,0
7057,0
7058,0
7059,0
7060,1
7061,0
7062,1
7063,0
7064,0
7065,1
7066,0
7067,0
7068,1
7069,1
7070,0
7071,0
7072,0
7073,0
7074,0
7075,1
7076,1
7077,0
7078,1
7079,0
7080,1
7081,0
7082,0
7083,1
7084,0
7085,0
7086,0
7087,1
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,1
7096,0
7097,0
7098,0
7099,0
7100,1
7101,1
7102,1
7103,0
7104,0
7105,1
7106,0
7107,0
7108,0
7109,0
7110,0
7111,1
7112,1
7113,1
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,1
7152,0
7153,1
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,1
7179,1
7180,0
7181,1
7182,1
7183,0
7184,1
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,1
7196,1
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,1
7205,0
7206,0
7207,1
7208,0
7209,0
7210,1
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,0
7224,1
7225,1
7226,1
7227,1
7228,1
7229,0
7230,0
7231,0
7232,0
7233,1
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,0
7244,0
7245,0
7246,0
7247,1
7248,0
7249,0
7250,0
7251,1
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,1
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,1
7270,0
7271,1
7272,1
7273,0
7274,1
7275,1
7276,0
7277,1
7278,0
7279,0
7280,0
7281,0
7282,0
7283,1
7284,1
7285,1
7286,0
7287,0
7288,1
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,0
7299,0
7300,0
7301,0
7302,1
7303,0
7304,0
7305,0
7306,1
7307,1
7308,0
7309,0
7310,1
7311,0
7312,0
7313,1
7314,0
7315,0
7316,0
7317,0
7318,0
7319,1
7320,0
7321,0
7322,0
7323,0
7324,1
7325,0
7326,0
7327,1
7328,1
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,1
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,1
7365,0
7366,0
7367,0
7368,0
7369,1
7370,0
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,1
7383,0
7384,1
7385,1
7386,0
7387,1
7388,1
7389,0
7390,0
7391,1
7392,1
7393,0
7394,1
7395,0
7396,0
7397,0
7398,1
7399,0
7400,0
7401,1
7402,1
7403,0
7404,1
7405,1
7406,1
7407,0
7408,0
7409,0
7410,1
7411,1
7412,0
7413,1
7414,0
7415,1
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,1
7423,1
7424,0
7425,0
7426,0
7427,0
7428,1
7429,0
7430,0
7431,1
7432,1
7433,0
7434,0
7435,1
7436,1
7437,1
7438,0
7439,1
7440,0
7441,0
7442,1
7443,0
7444,1
7445,0
7446,0
7447,1
7448,0
7449,1
7450,1
7451,1
7452,1
7453,0
7454,1
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,1
7470,0
7471,0
7472,0
7473,1
7474,1
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0
7481,1
7482,0
7483,0
7484,1
7485,0
7486,0
7487,0
7488,0
7489,1
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,1
7503,0
7504,1
7505,0
7506,1
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,1
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,0
7523,0
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,1
7532,1
7533,0
7534,1
7535,0
7536,1
7537,1
7538,0
7539,0
7540,0
7541,1
7542,0
7543,1
7544,0
7545,0
7546,1
7547,1
7548,1
7549,0
7550,0
7551,0
7552,0
7553,0
7554,1
7555,0
7556,0
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,1
7568,0
7569,0
7570,1
7571,0
7572,1
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,1
7584,0
7585,0
7586,0
7587,1
7588,0
7589,1
7590,1
7591,0
7592,1
7593,1
7594,0
7595,0
7596,1
7597,0
7598,0
7599,0
7600,0
7601,0
7602,1
7603,0
7604,1
7605,0
7606,0
7607,0
7608,1
7609,0
7610,0
7611,0
7612,0
7613,0
7614,1
7615,1
7616,0
7617,0
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,1
7625,0
7626,0
7627,1
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,0
7637,0
7638,0
7639,1
7640,0
7641,0
7642,0
7643,1
7644,0
7645,0
7646,0
7647,1
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,1
7656,1
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,1
7670,1
7671,0
7672,1
7673,1
7674,0
7675,0
7676,0
7677,0
7678,1
7679,1
7680,0
7681,1
7682,0
7683,0
7684,1
7685,1
7686,1
7687,0
7688,1
7689,0
7690,0
7691,0
7692,1
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,1
7701,0
7702,0
7703,1
7704,1
7705,0
7706,0
7707,0
7708,0
7709,1
7710,0
7711,0
7712,1
7713,0
7714,0
7715,0
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,0
7723,0
7724,0
7725,0
7726,1
7727,0
7728,0
7729,1
7730,0
7731,1
7732,1
7733,0
7734,0
7735,1
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,0
7744,1
7745,0
7746,1
7747,0
7748,0
7749,1
7750,0
7751,0
7752,1
7753,1
7754,0
7755,0
7756,1
7757,0
7758,0
7759,1
7760,0
7761,1
7762,0
7763,0
7764,0
7765,0
7766,0
7767,1
7768,1
7769,1
7770,0
7771,0
7772,0
7773,0
7774,1
7775,0
7776,0
7777,0
7778,1
7779,0
7780,0
7781,1
7782,0
7783,0
7784,1
7785,0
7786,0
7787,0
7788,1
7789,0
7790,0
7791,0
7792,1
7793,0
7794,0
7795,1
7796,0
7797,1
7798,0
7799,0
7800,1
7801,0
7802,1
7803,0
7804,1
7805,0
7806,0
7807,0
7808,0
7809,1
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,1
7818,0
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,1
7827,0
7828,0
7829,1
7830,1
7831,1
7832,0
7833,1
7834,0
7835,0
7836,1
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,1
7852,1
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,1
7860,0
7861,1
7862,0
7863,0
7864,1
7865,0
7866,0
7867,0
7868,1
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,1
7882,0
7883,1
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,1
7907,1
7908,0
7909,0
7910,0
7911,1
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,1
7931,1
7932,0
7933,1
7934,0
7935,0
7936,0
7937,0
7938,0
7939,0
7940,1
7941,0
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,1
7960,0
7961,0
7962,1
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,1
7973,0
7974,0
7975,1
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,1
7985,0
7986,1
7987,0
7988,1
7989,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,1
7999,1
8000,0
8001,0
8002,0
8003,1
8004,0
8005,1
8006,1
8007,0
8008,0
8009,0
8010,0
8011,1
8012,0
8013,0
8014,1
8015,0
8016,1
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,1
8026,0
8027,0
8028,1
8029,1
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,1
8060,0
8061,1
8062,0
8063,1
8064,0
8065,0
8066,0
8067,1
8068,0
8069,1
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,1
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,0
8109,1
8110,0
8111,0
8112,1
8113,0
8114,0
8115,0
8116,0
8117,0
8118,1
8119,0
8120,0
8121,0
8122,1
8123,1
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,1
8131,0
8132,0
8133,0
8134,0
8135,0
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,1
8163,1
8164,0
8165,0
8166,1
8167,0
8168,1
8169,0
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,1
8177,0
8178,0
8179,1
8180,0
8181,1
8182,1
8183,0
8184,0
8185,0
8186,0
8187,0
8188,1
8189,1
8190,0
8191,1
8192,0
8193,0
8194,1
8195,0
8196,1
8197,0
8198,0
8199,1
8200,1
8201,0
8202,0
8203,1
8204,0
8205,0
8206,1
8207,0
8208,0
8209,1
8210,0
8211,0
8212,0
8213,1
8214,1
8215,1
8216,0
8217,1
8218,0
8219,0
8220,1
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,1
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,1
8236,1
8237,1
8238,1
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,0
8249,0
8250,1
8251,0
8252,0
8253,0
8254,1
8255,0
8256,0
8257,1
8258,0
8259,0
8260,0
8261,1
8262,0
8263,1
8264,0
8265,0
8266,0
8267,1
8268,0
8269,1
8270,1
8271,0
8272,0
8273,0
8274,1
8275,0
8276,1
8277,0
8278,1
8279,0
8280,0
8281,0
8282,1
8283,0
8284,0
8285,1
8286,0
8287,0
8288,1
8289,1
8290,1
8291,0
8292,0
8293,0
8294,0
8295,1
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,0
8322,1
8323,0
8324,1
8325,0
8326,0
8327,0
8328,1
8329,0
8330,1
8331,0
8332,0
8333,1
8334,0
8335,1
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,1
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,1
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,1
8365,0
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,1
8377,0
8378,1
8379,0
8380,1
8381,0
8382,0
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,1
8401,0
8402,0
8403,0
8404,0
8405,1
8406,1
8407,0
8408,0
8409,0
8410,1
8411,0
8412,1
8413,0
8414,0
8415,0
8416,0
8417,0
8418,1
8419,0
8420,1
8421,1
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,1
8430,0
8431,1
8432,1
8433,0
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,0
8441,0
8442,0
8443,1
8444,0
8445,0
8446,0
8447,0
8448,0
8449,1
8450,0
8451,0
8452,0
8453,1
8454,0
8455,1
8456,0
8457,0
8458,0
8459,1
8460,1
8461,1
8462,0
8463,0
8464,1
8465,0
8466,0
8467,1
8468,1
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0
8487,0
8488,1
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,1
8498,0
8499,1
8500,0
8501,1
8502,0
8503,0
8504,1
8505,0
8506,1
8507,0
8508,0
8509,0
8510,0
8511,0
8512,1
8513,1
8514,0
8515,1
8516,1
8517,0
8518,0
8519,1
8520,0
8521,0
8522,0
8523,1
8524,1
8525,1
8526,0
8527,1
8528,0
8529,1
8530,1
8531,0
8532,0
8533,1
8534,1
8535,1
8536,0
8537,1
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,1
8547,0
8548,1
8549,1
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,1
8570,0
8571,1
8572,0
8573,0
8574,1
8575,0
8576,0
8577,0
8578,1
8579,0
8580,1
8581,0
8582,0
8583,1
8584,0
8585,0
8586,0
8587,0
8588,0
8589,1
8590,0
8591,1
8592,0
8593,1
8594,0
8595,0
8596,0
8597,0
8598,1
8599,1
8600,0
8601,0
8602,1
8603,1
8604,1
8605,0
8606,0
8607,1
8608,1
8609,0
8610,0
8611,0
8612,0
8613,0
8614,1
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,0
8630,0
8631,1
8632,0
8633,1
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,1
8644,1
8645,1
8646,0
8647,0
8648,1
8649,0
8650,1
8651,0
8652,1
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,0
8667,1
8668,0
8669,0
8670,1
8671,0
8672,0
8673,1
8674,0
8675,0
8676,0
8677,0
8678,0
8679,1
8680,1
8681,0
8682,0
8683,0
8684,0
8685,0
8686,1
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,0
8705,0
8706,1
8707,0
8708,1
8709,1
8710,0
8711,0
8712,0
8713,0
8714,1
8715,1
8716,0
8717,0
8718,0
8719,0
8720,0
8721,1
8722,1
8723,1
8724,0
8725,0
8726,0
8727,0
8728,1
8729,1
8730,0
8731,0
8732,0
8733,0
8734,0
8735,1
8736,0
8737,1
8738,1
8739,0
8740,0
8741,1
8742,0
8743,0
8744,0
8745,1
8746,1
8747,0
8748,0
8749,0
8750,0
8751,0
8752,1
8753,0
8754,1
8755,1
8756,0
8757,0
8758,1
8759,1
8760,0
8761,0
8762,1
8763,0
8764,0
8765,0
8766,0
8767,1
8768,1
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,1
8781,1
8782,0
8783,0
8784,1
8785,0
8786,0
8787,0
8788,0
8789,0
8790,1
8791,0
8792,0
8793,1
8794,0
8795,0
8796,1
8797,1
8798,0
8799,1
8800,1
8801,1
8802,0
8803,0
8804,1
8805,0
8806,1
8807,1
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,1
8817,1
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,1
8828,0
8829,0
8830,1
8831,1
8832,0
8833,0
8834,1
8835,1
8836,1
8837,1
8838,0
8839,1
8840,0
8841,0
8842,0
8843,0
8844,0
8845,1
8846,0
8847,0
8848,0
8849,0
8850,0
8851,1
8852,0
8853,0
8854,0
8855,0
8856,1
8857,0
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,1
8866,1
8867,0
8868,0
8869,0
8870,0
8871,1
8872,0
8873,0
8874,0
8875,1
8876,1
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,1
8884,1
8885,1
8886,0
8887,0
8888,0
8889,1
8890,1
8891,0
8892,1
8893,1
8894,0
8895,0
8896,0
8897,1
8898,0
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,0
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,1
8913,0
8914,1
8915,1
8916,0
8917,0
8918,1
8919,0
8920,0
8921,1
8922,0
8923,0
8924,1
8925,0
8926,0
8927,0
8928,1
8929,0
8930,0
8931,1
8932,0
8933,0
8934,1
8935,1
8936,0
8937,0
8938,0
8939,1
8940,0
8941,0
8942,0
8943,1
8944,0
8945,0
8946,1
8947,0
8948,0
8949,1
8950,0
8951,1
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,1
8959,0
8960,0
8961,0
8962,0
8963,1
8964,0
8965,0
8966,1
8967,0
8968,0
8969,1
8970,1
8971,1
8972,0
8973,0
8974,0
8975,0
8976,1
8977,0
8978,0
8979,0
8980,1
8981,0
8982,0
8983,0
8984,0
8985,1
8986,1
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,1
8996,0
8997,0
8998,0
8999,1
9000,1
9001,0
9002,1
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,1
9014,0
9015,0
9016,0
9017,0
9018,1
9019,1
9020,0
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,1
9029,0
9030,0
9031,1
9032,1
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,1
9040,1
9041,0
9042,0
9043,0
9044,1
9045,1
9046,0
9047,1
9048,1
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,1
9056,1
9057,0
9058,0
9059,0
9060,0
9061,0
9062,1
9063,0
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,1
9075,1
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,1
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,1
9091,0
9092,1
9093,0
9094,0
9095,0
9096,1
9097,0
9098,0
9099,0
9100,1
9101,1
9102,0
9103,0
9104,1
9105,0
9106,0
9107,0
9108,1
9109,0
9110,0
9111,1
9112,0
9113,1
9114,1
9115,0
9116,0
9117,0
9118,1
9119,1
9120,0
9121,1
9122,0
9123,1
9124,0
9125,1
9126,0
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,1
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,0
9147,0
9148,1
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,1
9158,1
9159,1
9160,1
9161,1
9162,0
9163,1
9164,1
9165,0
9166,0
9167,1
9168,1
9169,1
9170,0
9171,0
9172,1
9173,0
9174,1
9175,0
9176,0
9177,0
9178,0
9179,0
9180,1
9181,0
9182,0
9183,1
9184,1
9185,0
9186,1
9187,1
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,0
9201,1
9202,1
9203,1
9204,0
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,1
9212,0
9213,0
9214,1
9215,1
9216,0
9217,1
9218,0
9219,1
9220,1
9221,1
9222,0
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,0
9230,0
9231,0
9232,0
9233,0
9234,1
9235,0
9236,0
9237,1
9238,1
9239,0
9240,0
9241,0
9242,1
9243,1
9244,0
9245,0
9246,1
9247,0
9248,1
9249,0
9250,0
9251,0
9252,1
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,1
9260,0
9261,0
9262,0
9263,0
9264,0
9265,0
9266,0
9267,1
9268,0
9269,0
9270,1
9271,0
9272,1
9273,0
9274,1
9275,1
9276,0
9277,0
9278,0
9279,1
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,1
9287,0
9288,0
9289,1
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,1
9297,1
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,0
9305,0
9306,1
9307,1
9308,1
9309,1
9310,0
9311,0
9312,0
9313,1
9314,0
9315,0
9316,0
9317,1
9318,0
9319,0
9320,0
9321,1
9322,0
9323,0
9324,0
9325,1
9326,0
9327,1
9328,0
9329,0
9330,0
9331,1
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,1
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,1
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,1
9357,0
9358,0
9359,0
9360,1
9361,0
9362,0
9363,0
9364,0
9365,1
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,1
9379,1
9380,0
9381,0
9382,1
9383,0
9384,0
9385,1
9386,0
9387,1
9388,0
9389,0
9390,0
9391,1
9392,0
9393,1
9394,0
9395,1
9396,0
9397,0
9398,0
9399,0
9400,1
9401,0
9402,0
9403,0
9404,1
9405,0
9406,1
9407,0
9408,1
9409,0
9410,0
